Node_Id,Links,X,Y,Type
46P2,46P1-46P3,-61.61000000000001,-7.9,L_wall
46P3,46P2-46P4,-61.04,-7.799999999999999,L_wall
46P4,46P3,-60.470000000000006,-7.6800000000000015,L_wall
46P5,46P4,-59.93,-7.58,L_wall
46P6,46P5,-59.36000000000001,-7.479999999999999,L_wall
46P7,46P6,-58.9,-7.4,L_wall
46P8,46P7,-58.35,-7.35,L_wall
46P9,46P8,-58.01,-7.3100000000000005,L_wall
46P10,46P9,-57.419999999999995,-7.24,L_wall
46P11,46P10,-56.82,-7.220000000000001,L_wall
46P12,46P11,-56.330000000000005,-7.200000000000001,L_wall
46P13,46P12,-55.779999999999994,-7.160000000000002,L_wall
46P14,46P13,-55.410000000000004,-7.119999999999999,L_wall
46P15,46P14,-54.88,-7.040000000000001,L_wall
46P16,46P15,-54.37,-6.99,L_wall
46P17,46P16,-53.809999999999995,-6.9399999999999995,L_wall
46P18,46P17,-53.29,-6.869999999999999,L_wall
46P19,46P18,-52.779999999999994,-6.820000000000002,L_wall
46P20,46P19,-52.24999999999999,-6.790000000000001,L_wall
46P21,46P20,-51.71,-6.770000000000001,L_wall
46P22,46P21,-51.29,-6.709999999999999,L_wall
46P23,46P22,-50.85,-6.660000000000002,L_wall
46P24,46P23,-50.440000000000005,-6.639999999999999,L_wall
46P25,46P24,-50.089999999999996,-6.6,L_wall
46P26,46P25,-49.65,-6.549999999999999,L_wall
46P27,46P26,-49.29,-6.500000000000002,L_wall
47P0,47P1,-59.74999999999999,-13.950000000000001,L_wall
47P1,47P0-47P2,-59.57,-13.9,L_wall
47P2,47P1-47P3,-59.410000000000004,-13.860000000000001,L_wall
47P3,47P2-47P4,-59.220000000000006,-13.820000000000002,L_wall
47P4,47P3,-59.029999999999994,-13.770000000000001,L_wall
47P5,47P4,-58.839999999999996,-13.750000000000002,L_wall
47P6,47P5,-58.669999999999995,-13.729999999999999,L_wall
47P7,47P6,-58.49999999999999,-13.700000000000001,L_wall
47P8,47P7,-58.339999999999996,-13.67,L_wall
47P9,47P8,-58.190000000000005,-13.639999999999999,L_wall
47P10,47P9,-58.050000000000004,-13.610000000000001,L_wall
47P11,47P10,-57.93,-13.6,L_wall
48P0,48P1,-62.26,-15.44,L_wall
48P1,48P0-48P2,-62.68,-15.340000000000002,L_wall
48P2,48P1-48P3,-63.080000000000005,-15.250000000000002,L_wall
48P3,48P2-48P4,-63.449999999999996,-15.17,L_wall
48P4,48P3,-63.800000000000004,-15.1,L_wall
48P5,48P4,-64.15,-14.99,L_wall
48P6,48P5,-64.46000000000001,-14.9,L_wall
48P7,48P6,-64.75999999999999,-14.78,L_wall
48P8,48P7,-64.99000000000001,-14.590000000000002,L_wall
48P9,48P8,-64.78999999999999,-14.37,L_wall
48P10,48P9,-64.46000000000001,-14.320000000000002,L_wall
48P11,48P10,-64.15,-14.28,L_wall
48P12,48P11,-63.809999999999995,-14.26,L_wall
48P13,48P12,-63.470000000000006,-14.24,L_wall
48P14,48P13,-63.11000000000001,-14.22,L_wall
48P15,48P14,-62.779999999999994,-14.22,L_wall
48P16,48P15,-62.410000000000004,-14.229999999999999,L_wall
48P17,48P16,-62.04,-14.200000000000001,L_wall
48P18,48P17,-61.529999999999994,-14.17,L_wall
48P19,48P18,-61.18,-14.110000000000001,L_wall
48P20,48P19,-60.809999999999995,-14.06,L_wall
48P21,48P20,-60.410000000000004,-14.020000000000001,L_wall
48P22,48P21,-60.050000000000004,-13.97,L_wall
48P23,48P22,-59.74999999999999,-13.92,L_wall
49P0,49P1,-62.37,-8.290000000000001,L_wall
49P1,49P0-49P2,-62.910000000000004,-8.459999999999999,L_wall
49P2,49P1-49P3,-63.48,-8.65,L_wall
49P3,49P2-49P4,-63.9,-8.78,L_wall
49P4,49P3,-64.34,-8.950000000000001,L_wall
49P5,49P4,-64.81,-9.139999999999999,L_wall
49P6,49P5,-65.38,-9.37,L_wall
49P7,49P6,-65.81,-9.6,L_wall
49P8,49P7,-66.28999999999999,-9.790000000000001,L_wall
49P9,49P8,-66.77000000000001,-10.040000000000001,L_wall
49P10,49P9,-67.31,-10.340000000000002,L_wall
49P11,49P10,-67.88,-10.6,L_wall
49P12,49P11,-68.36000000000001,-10.87,L_wall
49P13,49P12,-68.85,-11.1,L_wall
49P14,49P13,-69.37,-11.38,L_wall
49P15,49P14,-69.84,-11.660000000000002,L_wall
49P16,49P15,-70.28999999999999,-11.87,L_wall
49P17,49P16,-70.71000000000001,-12.110000000000001,L_wall
49P18,49P17,-71.08000000000001,-12.360000000000001,L_wall
49P19,49P18,-71.5,-12.65,L_wall
49P20,49P19,-71.9,-12.910000000000002,L_wall
49P21,49P20,-72.25999999999999,-13.180000000000001,L_wall
49P22,49P21,-72.61000000000001,-13.47,L_wall
49P23,49P22,-72.87,-13.81,L_wall
49P24,49P23,-73.09,-14.200000000000001,L_wall
49P25,49P24,-73.22999999999999,-14.69,L_wall
49P26,49P25,-73.36000000000001,-15.110000000000001,L_wall
49P27,49P26,-73.34,-15.51,L_wall
49P28,49P27,-73.16999999999999,-15.88,L_wall
49P29,49P28,-72.75,-16.189999999999998,L_wall
49P30,49P29,-72.38,-16.380000000000003,L_wall
49P31,49P30,-71.88,-16.509999999999998,L_wall
49P32,49P31,-71.44999999999999,-16.590000000000003,L_wall
49P33,49P32,-71.00999999999999,-16.65,L_wall
49P34,49P33,-70.6,-16.689999999999998,L_wall
49P35,49P34,-70.13999999999999,-16.71,L_wall
49P36,49P35,-69.69999999999999,-16.75,L_wall
50P0,50P1,-66.0,-19.18,L_wall
50P1,50P0-50P2,-65.97999999999999,-19.020000000000003,L_wall
50P2,50P1-50P3,-65.96000000000001,-18.799999999999997,L_wall
50P3,50P2-50P4,-65.94999999999999,-18.549999999999997,L_wall
50P4,50P3,-65.94,-18.310000000000002,L_wall
50P5,50P4,-65.96000000000001,-18.119999999999997,L_wall
50P6,50P5,-65.97,-17.92,L_wall
50P7,50P6,-66.0,-17.759999999999998,L_wall
50P8,50P7,-66.03999999999999,-17.590000000000003,L_wall
50P9,50P8,-66.08000000000001,-17.42,L_wall
50P10,50P9,-66.13,-17.270000000000003,L_wall
50P11,50P10,-66.21000000000001,-17.14,L_wall
50P12,50P11,-66.32,-17.03,L_wall
50P13,50P12,-66.46000000000001,-16.950000000000003,L_wall
50P14,50P13,-66.6,-16.9,L_wall
50P15,50P14,-66.77000000000001,-16.86,L_wall
50P16,50P15,-66.96000000000001,-16.82,L_wall
50P17,50P16,-67.15,-16.799999999999997,L_wall
50P18,50P17,-67.33000000000001,-16.78,L_wall
50P19,50P18,-67.5,-16.770000000000003,L_wall
50P20,50P19,-67.69,-16.759999999999998,L_wall
50P21,50P20,-67.86000000000001,-16.740000000000002,L_wall
50P22,50P21,-68.03,-16.740000000000002,L_wall
50P23,50P22,-68.19,-16.72,L_wall
50P24,50P23,-68.37,-16.72,L_wall
50P25,50P24,-68.53,-16.72,L_wall
50P26,50P25,-68.69999999999999,-16.72,L_wall
50P27,50P26,-68.88,-16.740000000000002,L_wall
50P28,50P27,-69.07,-16.75,L_wall
50P29,50P28,-69.25,-16.770000000000003,L_wall
50P30,50P29,-69.44,-16.78,L_wall
50P31,50P30,-69.61000000000001,-16.810000000000002,L_wall
51P0,51P1,-64.87,-19.869999999999997,L_wall
51P1,51P0-51P2,-64.99000000000001,-19.89,L_wall
51P2,51P1-51P3,-65.09,-19.9,L_wall
51P3,51P2-51P4,-65.16999999999999,-19.909999999999997,L_wall
51P4,51P3,-65.25,-19.909999999999997,L_wall
51P5,51P4,-65.33000000000001,-19.909999999999997,L_wall
51P6,51P5,-65.4,-19.9,L_wall
51P7,51P6,-65.47999999999999,-19.879999999999995,L_wall
51P8,51P7,-65.55000000000001,-19.86,L_wall
51P9,51P8,-65.63999999999999,-19.82,L_wall
51P10,51P9,-65.72999999999999,-19.769999999999996,L_wall
51P11,51P10,-65.81,-19.729999999999997,L_wall
51P12,51P11,-65.87,-19.68,L_wall
51P13,51P12,-65.91999999999999,-19.619999999999997,L_wall
51P14,51P13,-65.94999999999999,-19.559999999999995,L_wall
52P0,52P1,-65.94999999999999,-19.559999999999995,L_wall
52P1,52P0-52P2,-65.96000000000001,-19.549999999999997,L_wall
52P2,52P1-52P3,-65.97,-19.53,L_wall
52P3,52P2-52P4,-65.97,-19.509999999999998,L_wall
52P4,52P3,-65.97999999999999,-19.5,L_wall
52P5,52P4,-65.97999999999999,-19.479999999999997,L_wall
52P6,52P5,-65.99000000000001,-19.46,L_wall
52P7,52P6,-65.99000000000001,-19.439999999999998,L_wall
52P8,52P7,-66.0,-19.43,L_wall
52P9,52P8,-66.0,-19.409999999999997,L_wall
52P10,52P9,-66.0,-19.39,L_wall
52P11,52P10,-66.0,-19.379999999999995,L_wall
52P12,52P11,-66.00999999999999,-19.36,L_wall
52P13,52P12,-66.00999999999999,-19.339999999999996,L_wall
52P14,52P13,-66.00999999999999,-19.33,L_wall
52P15,52P14,-66.00999999999999,-19.309999999999995,L_wall
52P16,52P15,-66.00999999999999,-19.299999999999997,L_wall
52P17,52P16,-66.02000000000001,-19.29,L_wall
52P18,52P17,-66.02000000000001,-19.269999999999996,L_wall
52P19,52P18,-66.02000000000001,-19.259999999999998,L_wall
52P20,52P19,-66.02000000000001,-19.240000000000002,L_wall
52P21,52P20,-66.00999999999999,-19.229999999999997,L_wall
52P22,52P21,-66.00999999999999,-19.21,L_wall
52P23,52P22,-66.00999999999999,-19.199999999999996,L_wall
52P24,52P23,-66.00999999999999,-19.189999999999998,L_wall
52P25,52P24,-66.00999999999999,-19.17,L_wall
53P0,53P1,-30.28,-9.67,L_wall
53P1,53P0-53P2,-29.869999999999997,-9.570000000000002,L_wall
53P2,53P1-53P3,-29.450000000000003,-9.430000000000001,L_wall
53P3,53P2-53P4,-29.020000000000003,-9.320000000000002,L_wall
53P4,53P3,-28.61,-9.180000000000001,L_wall
53P5,53P4,-28.200000000000003,-9.070000000000002,L_wall
53P6,53P5,-27.75,-8.92,L_wall
53P7,53P6,-27.28,-8.770000000000001,L_wall
53P8,53P7,-26.92,-8.65,L_wall
53P9,53P8,-26.549999999999997,-8.53,L_wall
53P10,53P9,-26.15,-8.389999999999999,L_wall
53P11,53P10,-25.72,-8.19,L_wall
53P12,53P11,-25.259999999999998,-7.99,L_wall
53P13,53P12,-24.799999999999997,-7.790000000000001,L_wall
53P14,53P13,-24.450000000000003,-7.58,L_wall
53P15,53P14,-24.11,-7.360000000000001,L_wall
53P16,53P15,-23.82,-7.049999999999999,L_wall
53P17,53P16,-23.509999999999998,-6.709999999999999,L_wall
53P18,53P17,-23.22,-6.389999999999999,L_wall
53P19,53P18,-22.96,-6.029999999999999,L_wall
53P20,53P19,-22.759999999999998,-5.6800000000000015,L_wall
53P21,53P20,-22.54,-5.320000000000002,L_wall
53P22,53P21,-22.33,-4.959999999999999,L_wall
53P23,53P22,-22.060000000000002,-4.660000000000002,L_wall
53P24,53P23,-21.71,-4.4300000000000015,L_wall
53P25,53P24,-21.310000000000002,-4.26,L_wall
53P26,53P25,-20.869999999999997,-4.15,L_wall
53P27,53P26,-20.4,-4.1,L_wall
53P28,53P27,-19.979999999999997,-4.090000000000002,L_wall
53P29,53P28,-19.509999999999998,-4.090000000000002,L_wall
53P30,53P29,-19.049999999999997,-4.1,L_wall
53P31,53P30,-18.65,-4.090000000000002,L_wall
53P32,53P31,-18.270000000000003,-4.070000000000002,L_wall
53P33,53P32,-17.880000000000003,-4.08,L_wall
53P34,53P33,-17.439999999999998,-4.0600000000000005,L_wall
53P35,53P34,-17.04,-4.049999999999999,L_wall
53P36,53P35,-16.619999999999997,-4.01,L_wall
53P37,53P36,-16.21,-3.9700000000000006,L_wall
53P38,53P37,-15.79,-3.9399999999999995,L_wall
53P39,53P38,-15.380000000000003,-3.9000000000000004,L_wall
53P40,53P39,-14.909999999999997,-3.9399999999999995,L_wall
54P0,54P1,-2.6099999999999994,-3.26,L_wall
54P1,54P0-54P2,-2.460000000000001,-3.209999999999999,L_wall
54P2,54P1-54P3,-2.2300000000000004,-3.1899999999999995,L_wall
54P3,54P2-54P4,-2.0599999999999987,-3.1400000000000006,L_wall
54P4,54P3,-1.870000000000001,-3.08,L_wall
54P5,54P4,-1.6999999999999993,-3.0,L_wall
54P6,54P5,-1.5300000000000011,-2.9000000000000004,L_wall
54P7,54P6,-1.379999999999999,-2.790000000000001,L_wall
54P8,54P7,-1.259999999999998,-2.6799999999999997,L_wall
54P9,54P8,-1.1499999999999986,-2.530000000000001,L_wall
54P10,54P9,-1.0500000000000007,-2.380000000000001,L_wall
54P11,54P10,-0.9499999999999993,-2.210000000000001,L_wall
54P12,54P11,-0.8500000000000014,-2.0600000000000005,L_wall
54P13,54P12,-0.8000000000000007,-1.9100000000000001,L_wall
54P14,54P13,-0.7300000000000004,-1.7400000000000002,L_wall
54P15,54P14,-0.6600000000000001,-1.5899999999999999,L_wall
54P16,54P15,-0.5700000000000003,-1.4299999999999997,L_wall
54P17,54P16,-0.48999999999999844,-1.2699999999999996,L_wall
54P18,54P17,-0.41000000000000014,-1.1100000000000012,L_wall
54P19,54P18,-0.3200000000000003,-0.9600000000000009,L_wall
54P20,54P19,-0.21000000000000085,-0.8100000000000005,L_wall
54P21,54P20,-0.10000000000000142,-0.6799999999999997,L_wall
54P22,54P21,0.030000000000001137,-0.5700000000000003,L_wall
54P23,54P22,0.14999999999999858,-0.45000000000000107,L_wall
54P24,54P23,0.28000000000000114,-0.3600000000000012,L_wall
54P25,54P24,0.4400000000000013,-0.28000000000000114,L_wall
54P26,54P25,0.620000000000001,-0.17999999999999972,L_wall
54P27,54P26,0.7800000000000011,-0.11000000000000121,L_wall
54P28,54P27,0.9499999999999993,-0.05000000000000071,L_wall
54P29,54P28,1.129999999999999,0.019999999999999574,L_wall
54P30,54P29,1.2899999999999991,0.08000000000000007,L_wall
54P31,54P30,1.4699999999999989,0.15000000000000036,L_wall
54P32,54P31,1.6400000000000006,0.23000000000000043,L_wall
54P33,54P32,1.8099999999999987,0.27999999999999936,L_wall
54P34,54P33,1.9699999999999989,0.34999999999999964,L_wall
54P35,54P34,2.129999999999999,0.41000000000000014,L_wall
54P36,54P35,2.289999999999999,0.4900000000000002,L_wall
54P37,54P36,2.4400000000000013,0.5399999999999991,L_wall
54P38,54P37,2.5700000000000003,0.5399999999999991,L_wall
55P0,55P1,69.68,11.57,L_wall
55P1,55P0-55P2,70.0,11.719999999999999,L_wall
55P2,55P1-55P3,70.3,11.799999999999999,L_wall
55P3,55P2-55P4,70.65,11.92,L_wall
55P4,55P3,70.99000000000001,12.03,L_wall
55P5,55P4,71.32,12.15,L_wall
55P6,55P5,71.66,12.27,L_wall
55P7,55P6,72.02000000000001,12.389999999999999,L_wall
55P8,55P7,72.39,12.5,L_wall
55P9,55P8,72.77000000000001,12.61,L_wall
55P10,55P9,73.16,12.719999999999999,L_wall
55P11,55P10,73.49000000000001,12.82,L_wall
55P12,55P11,73.82,12.92,L_wall
55P13,55P12,74.21000000000001,13.04,L_wall
55P14,55P13,74.58,13.19,L_wall
55P15,55P14,74.97,13.36,L_wall
55P16,55P15,75.32,13.51,L_wall
55P17,55P16,75.67,13.64,L_wall
55P18,55P17,76.02000000000001,13.74,L_wall
55P19,55P18,76.36,13.879999999999999,L_wall
55P20,55P19,76.74000000000001,13.969999999999999,L_wall
55P21,55P20,77.1,14.059999999999999,L_wall
55P22,55P21,77.43,14.12,L_wall
55P23,55P22,77.74000000000001,14.17,L_wall
55P24,55P23,78.09,14.219999999999999,L_wall
55P25,55P24,78.41,14.28,L_wall
55P26,55P25,78.82,14.34,L_wall
55P27,55P26,79.13,14.39,L_wall
55P28,55P27,79.50999999999999,14.43,L_wall
55P29,55P28,79.85,14.49,L_wall
55P30,55P29,80.22,14.53,L_wall
55P31,55P30,80.6,14.58,L_wall
55P32,55P31,80.99000000000001,14.64,L_wall
55P33,55P32,81.3,14.719999999999999,L_wall
55P34,55P33,81.67,14.86,L_wall
55P35,55P34,81.95,15.02,L_wall
34,33-35-38,-1.8699999999999903,-43.82000000000001,station
33,34-32,7.29000000000001,-46.64000000000001,station
35,34-36,-5.94999999999999,-43.05000000000001,station
36,35-37,-5.94999999999999,-42.70000000000001,station
37,36,-9.419999999999991,-40.67000000000001,station
38,34-39,10.77000000000001,-39.84000000000001,station
39,38-40,17.78000000000001,-36.75000000000001,station
40,39-41,5.63000000000001,-37.14000000000001,station
41,40-42,-7.08999999999999,-35.290000000000006,station
42,41-43,-18.16999999999999,-32.040000000000006,station
43,42-44,-33.86999999999999,-27.730000000000008,station
44,43-46,-42.19999999999999,-25.42000000000001,station
46,44-47,-46.68999999999999,-24.730000000000008,station
47,46-30,-58.33999999999999,-20.130000000000006,station
32,33-31,15.730000000000011,-48.28000000000001,station
31,32,18.86000000000001,-49.290000000000006,station
56P0,56P1,31.60000000000001,-51.46000000000001,L_wall
56P1,56P0-56P2,30.42000000000001,-50.80000000000001,L_wall
56P2,56P1-56P3,29.70000000000001,-50.49000000000001,L_wall
56P3,56P2-56P4,28.960000000000008,-50.120000000000005,L_wall
56P4,56P3,27.95000000000001,-49.67000000000001,L_wall
56P5,56P4,27.000000000000007,-49.290000000000006,L_wall
56P6,56P5,26.080000000000013,-49.06000000000001,L_wall
56P7,56P6,25.03000000000001,-48.77000000000001,L_wall
56P8,56P7,24.16000000000001,-48.60000000000001,L_wall
56P9,56P8,23.25000000000001,-48.45000000000001,L_wall
56P10,56P9,22.44000000000001,-48.21000000000001,L_wall
56P11,56P10,21.66000000000001,-47.96000000000001,L_wall
56P12,56P11,20.67000000000001,-47.68000000000001,L_wall
56P13,56P12,19.68000000000001,-47.36000000000001,L_wall
56P14,56P13,18.84000000000001,-47.16000000000001,L_wall
56P15,56P14,17.68000000000001,-46.620000000000005,L_wall
56P16,56P15,16.55000000000001,-46.150000000000006,L_wall
56P17,56P16,15.61000000000001,-45.870000000000005,L_wall
56P18,56P17,14.52000000000001,-45.55000000000001,L_wall
56P19,56P18,13.550000000000011,-45.25000000000001,L_wall
56P20,56P19,12.510000000000009,-44.970000000000006,L_wall
56P21,56P20,11.52000000000001,-44.760000000000005,L_wall
56P22,56P21,10.65000000000001,-44.540000000000006,L_wall
57P0,57P1,-1.6099999999999905,-41.28000000000001,L_wall
57P1,57P0-57P2,-2.1099999999999905,-41.300000000000004,L_wall
57P2,57P1-57P3,-2.7799999999999905,-41.440000000000005,L_wall
57P3,57P2-57P4,-3.3899999999999904,-41.60000000000001,L_wall
57P4,57P3,-4.0699999999999905,-41.77000000000001,L_wall
57P5,57P4,-4.69999999999999,-41.800000000000004,L_wall
57P6,57P5,-5.229999999999991,-41.78000000000001,L_wall
57P7,57P6,-5.7799999999999905,-41.92000000000001,L_wall
58P0,58P1,-5.54999999999999,-41.95000000000001,L_wall
58P1,58P0-58P2,-5.8199999999999905,-41.77000000000001,L_wall
58P2,58P1-58P3,-6.179999999999991,-41.61000000000001,L_wall
58P3,58P2-58P4,-6.479999999999991,-41.49000000000001,L_wall
58P4,58P3,-6.88999999999999,-41.25000000000001,L_wall
58P5,58P4,-7.24999999999999,-41.02000000000001,L_wall
58P6,58P5,-7.69999999999999,-40.78000000000001,L_wall
58P7,58P6,-8.10999999999999,-40.56000000000001,L_wall
58P8,58P7,-8.49999999999999,-40.400000000000006,L_wall
58P9,58P8,-8.919999999999991,-40.190000000000005,L_wall
58P10,58P9,-9.26999999999999,-39.970000000000006,L_wall
58P11,58P10,-9.62999999999999,-39.720000000000006,L_wall
59P0,59P1,-10.99999999999999,-38.45000000000001,L_wall
59P1,59P0-59P2,-11.06999999999999,-38.120000000000005,L_wall
59P2,59P1-59P3,-10.80999999999999,-37.68000000000001,L_wall
59P3,59P2-59P4,-10.37999999999999,-37.540000000000006,L_wall
59P4,59P3,-10.009999999999991,-37.57000000000001,L_wall
59P5,59P4,-9.829999999999991,-37.68000000000001,L_wall
59P6,59P5,-9.94999999999999,-37.940000000000005,L_wall
59P7,59P6,-10.43999999999999,-38.260000000000005,L_wall
59P8,59P7,-10.759999999999991,-38.480000000000004,L_wall
59P9,59P8,-10.81999999999999,-38.63000000000001,L_wall
59P10,59P9,-10.64999999999999,-38.760000000000005,L_wall
59P11,59P10,-10.42999999999999,-38.85000000000001,L_wall
59P12,59P11,-10.339999999999991,-39.010000000000005,L_wall
60P0,60P1,-10.37999999999999,-39.39000000000001,L_wall
60P1,60P0-60P2,-10.61999999999999,-39.61000000000001,L_wall
60P2,60P1-60P3,-10.51999999999999,-39.84000000000001,L_wall
60P3,60P2-60P4,-10.28999999999999,-39.800000000000004,L_wall
60P4,60P3,-10.14999999999999,-39.510000000000005,L_wall
60P5,60P4,-10.31999999999999,-39.25000000000001,L_wall
60P6,60P5,-10.63999999999999,-39.39000000000001,L_wall
60P7,60P6,-10.68999999999999,-39.550000000000004,L_wall
61P0,61P1,-1.63999999999999,-41.17000000000001,L_wall
61P1,61P0-61P2,-0.8999999999999906,-41.230000000000004,L_wall
61P2,61P1-61P3,-0.18999999999999062,-41.230000000000004,L_wall
61P3,61P2-61P4,0.5400000000000098,-41.00000000000001,L_wall
61P4,61P3,1.07000000000001,-40.92000000000001,L_wall
61P5,61P4,1.6800000000000104,-40.830000000000005,L_wall
61P6,61P5,2.5600000000000094,-40.760000000000005,L_wall
61P7,61P6,3.2700000000000102,-40.68000000000001,L_wall
61P8,61P7,3.910000000000009,-40.68000000000001,L_wall
61P9,61P8,4.62000000000001,-40.56000000000001,L_wall
61P10,61P9,5.28000000000001,-40.50000000000001,L_wall
61P11,61P10,5.9700000000000095,-40.27000000000001,L_wall
61P12,61P11,6.70000000000001,-40.00000000000001,L_wall
61P13,61P12,7.480000000000009,-39.720000000000006,L_wall
61P14,61P13,8.09000000000001,-39.46000000000001,L_wall
61P15,61P14,8.76000000000001,-39.28000000000001,L_wall
61P16,61P15,9.370000000000008,-39.150000000000006,L_wall
61P17,61P16,10.080000000000009,-39.010000000000005,L_wall
61P18,61P17,10.740000000000009,-38.800000000000004,L_wall
61P19,61P18,11.510000000000009,-38.550000000000004,L_wall
61P20,61P19,12.370000000000008,-38.34000000000001,L_wall
61P21,61P20,13.070000000000011,-38.17000000000001,L_wall
61P22,61P21,13.600000000000009,-37.940000000000005,L_wall
61P23,61P22,13.490000000000009,-37.45000000000001,L_wall
61P24,61P23,13.06000000000001,-37.120000000000005,L_wall
61P25,61P24,12.50000000000001,-36.91000000000001,L_wall
61P26,61P25,11.820000000000011,-36.88000000000001,L_wall
61P27,61P26,11.13000000000001,-36.93000000000001,L_wall
61P28,61P27,10.54000000000001,-37.00000000000001,L_wall
61P29,61P28,9.980000000000011,-37.02000000000001,L_wall
61P30,61P29,9.330000000000009,-37.13000000000001,L_wall
61P31,61P30,8.660000000000009,-37.25000000000001,L_wall
61P32,61P31,7.9700000000000095,-37.400000000000006,L_wall
61P33,61P32,7.21000000000001,-37.480000000000004,L_wall
61P34,61P33,6.55000000000001,-37.53000000000001,L_wall
61P35,61P34,5.920000000000009,-37.620000000000005,L_wall
62P0,62P1,5.95000000000001,-37.63000000000001,L_wall
62P1,62P0-62P2,4.54000000000001,-37.59000000000001,L_wall
62P2,62P1-62P3,3.3400000000000105,-37.580000000000005,L_wall
62P3,62P2-62P4,2.500000000000009,-37.50000000000001,L_wall
62P4,62P3,1.7200000000000095,-37.50000000000001,L_wall
62P5,62P4,0.9600000000000097,-37.43000000000001,L_wall
62P6,62P5,0.3000000000000096,-37.300000000000004,L_wall
63P0,63P1,-1.2699999999999907,-41.36000000000001,L_wall
63P1,63P0-63P2,-2.04999999999999,-41.150000000000006,L_wall
64P0,64P1,0.18000000000000949,-37.370000000000005,L_wall
64P1,64P0-64P2,-0.25999999999999,-37.220000000000006,L_wall
64P2,64P1-64P3,-0.7899999999999903,-37.06000000000001,L_wall
64P3,64P2-64P4,-1.29999999999999,-36.88000000000001,L_wall
64P4,64P3,-1.88999999999999,-36.78000000000001,L_wall
64P5,64P4,-2.37999999999999,-36.720000000000006,L_wall
64P6,64P5,-2.9299999999999904,-36.620000000000005,L_wall
64P7,64P6,-3.5899999999999905,-36.540000000000006,L_wall
64P8,64P7,-4.0699999999999905,-36.470000000000006,L_wall
64P9,64P8,-4.45999999999999,-36.42000000000001,L_wall
64P10,64P9,-5.03999999999999,-36.34000000000001,L_wall
64P11,64P10,-5.50999999999999,-36.14000000000001,L_wall
64P12,64P11,-5.95999999999999,-35.980000000000004,L_wall
64P13,64P12,-6.41999999999999,-35.82000000000001,L_wall
65P0,65P1,-6.399999999999991,-36.080000000000005,L_wall
65P1,65P0-65P2,-6.689999999999991,-35.970000000000006,L_wall
65P2,65P1-65P3,-7.229999999999991,-35.89000000000001,L_wall
65P3,65P2-65P4,-7.5699999999999905,-35.84000000000001,L_wall
65P4,65P3,-7.91999999999999,-35.81000000000001,L_wall
65P5,65P4,-8.17999999999999,-35.730000000000004,L_wall
65P6,65P5,-8.489999999999991,-35.70000000000001,L_wall
65P7,65P6,-8.78999999999999,-35.67000000000001,L_wall
65P8,65P7,-9.11999999999999,-35.64000000000001,L_wall
65P9,65P8,-9.40999999999999,-35.63000000000001,L_wall
65P10,65P9,-9.669999999999991,-35.59000000000001,L_wall
65P11,65P10,-9.96999999999999,-35.580000000000005,L_wall
65P12,65P11,-10.22999999999999,-35.53000000000001,L_wall
65P13,65P12,-10.45999999999999,-35.46000000000001,L_wall
65P14,65P13,-10.69999999999999,-35.400000000000006,L_wall
65P15,65P14,-10.94999999999999,-35.32000000000001,L_wall
65P16,65P15,-11.24999999999999,-35.190000000000005,L_wall
65P17,65P16,-11.54999999999999,-35.00000000000001,L_wall
65P18,65P17,-11.79999999999999,-34.74000000000001,L_wall
65P19,65P18,-11.989999999999991,-34.510000000000005,L_wall
65P20,65P19,-12.239999999999991,-34.330000000000005,L_wall
66P0,66P1,-12.29999999999999,-34.35000000000001,L_wall
66P1,66P0-66P2,-12.74999999999999,-33.980000000000004,L_wall
66P2,66P1-66P3,-13.19999999999999,-33.67000000000001,L_wall
66P3,66P2-66P4,-13.69999999999999,-33.52000000000001,L_wall
66P4,66P3,-14.11999999999999,-33.39000000000001,L_wall
66P5,66P4,-14.59999999999999,-33.27000000000001,L_wall
66P6,66P5,-14.97999999999999,-33.14000000000001,L_wall
66P7,66P6,-15.39999999999999,-32.96000000000001,L_wall
66P8,66P7,-15.89999999999999,-32.85000000000001,L_wall
66P9,66P8,-16.31999999999999,-32.80000000000001,L_wall
66P10,66P9,-16.65999999999999,-32.760000000000005,L_wall
67P0,67P1,-16.61999999999999,-32.870000000000005,L_wall
67P1,67P0-67P2,-17.19999999999999,-33.02000000000001,L_wall
67P2,67P1-67P3,-17.749999999999993,-33.27000000000001,L_wall
67P3,67P2-67P4,-18.359999999999992,-33.43000000000001,L_wall
67P4,67P3,-19.00999999999999,-33.650000000000006,L_wall
67P5,67P4,-19.609999999999992,-33.75000000000001,L_wall
67P6,67P5,-20.16999999999999,-33.81000000000001,L_wall
67P7,67P6,-20.809999999999988,-33.970000000000006,L_wall
67P8,67P7,-21.36999999999999,-34.06000000000001,L_wall
67P9,67P8,-21.81999999999999,-34.080000000000005,L_wall
67P10,67P9,-22.43999999999999,-34.120000000000005,L_wall
67P11,67P10,-23.04999999999999,-34.17000000000001,L_wall
67P12,67P11,-23.71999999999999,-34.230000000000004,L_wall
67P13,67P12,-24.30999999999999,-34.220000000000006,L_wall
68P0,68P1,-40.46999999999999,-27.830000000000005,L_wall
68P1,68P0-68P2,-41.16999999999999,-27.510000000000005,L_wall
68P2,68P1-68P3,-41.81999999999999,-27.370000000000008,L_wall
68P3,68P2-68P4,-42.59999999999999,-27.31000000000001,L_wall
